id,text,label
8_00010,"I need to make a bus reservation. 
 What time would you like to depart? What is the date of your travel? What is your desired destination? 
 I want to go to Long Beach on the 11th of this month at 6 o""clock in the evening. 
 Where are you departing from? How many people are in your party? 
 I am leaving from Las Vegas and have four people in my party, total. 
 Please confirm the following information: You would like a bus ticket to depart from Las Vegas abd headed to Long Beach. The bus is to depart on March 11th at 6 PM. And it is for 4 people. 
 Yes, that is correct. 
 Your ticket has now been confirmed. 
 Thank you for that. I also need a rental car until the 13th. 
 Would you like to pick it up from Long Beach? 
 Yes, from Long Beach. 
 Would you like the car from March 11th? 
 I want a Standard Car, and yeah starting on the 12th of March. 
 At which time would you like it? 
 I want it at like 4:30 in the evening. 
 There is a car which suits your description at LGB Airport, available for pickup on March 12th. It is a Standard car and is an Accord. 
 That sounds great. I want to reserve that one. 
 Please confirm the following information: You would like to pick up this car from LGB Airport on March 12th at 4:30 PM. The drop-off date is March 13th. This is a Standard car. Correct? 
 Yeah, that's it. 
 Your car has now been reserved. 
 Thank you for that? 
 Of course. Have a wonderful day. 
","['Buses_1', 'RentalCars_1']"
8_00011,"I would like to reserve a bus. 
 When will you leave? 
 I want to leave on 7th of March. 
 Where will you leave from and how many tickets do you need? At what time do you want to leave? 
 I want to leave from San Francisco and the booking is for 1 person. I will leave at 17:00. 
 Where will you go? 
 I would like to go to Fresno. 
 Please confirm that you want to book a ticket from San Francisco to Fresno on March 7th at 5 pm for 1 person. 
 That sounds good. 
 Sorry, I was not able to buy the ticket. What about the bus that leaves at 5:30 pm? It costs $36. 
 Sounds good to me. 
 Your ticket was confirmed. 
 Would you find me a rental car there? I would like it until the 13th of this month. I want to pick it up from Fresno. 
 Would you like the car from March 7th? 
 No, I need it from 8th of March. 
 What time will you need it? 
 I would like to pick up the car around 6 o""clock in the evening 
 I have 2 cars you should like. I have a nice Standard Accord at Fresno Station for you to pick up on March 8th. 
 How much is it in total? 
 It costs $165 in total. 
 Sounds great. Reserve this car. 
 Please confirm that you will pick up from Fresno Station on March 8th at 6 pm and drop off on March 13th. It is a Standard car. 
 Sounds good. 
 Your car was reserved. 
 Thank you for helping. That is what I needed. 
 Have a good one! 
","['Buses_1', 'RentalCars_1']"
8_00012,"Will you reserve the bus? 
 From where? Departure Date and time? 
 I want to leave from Long Beach, CA on next Tuesday at morning 8. 
 Number of tickets? 
 Two. 
 Destination? 
 I'm going to LA. 
 Please confirm 2 tickets on a bus departing from Long Beach to Los Angeles on March 5th at 8 am. 
 Fantastic. 
 I wasn't able to reserve the bus. Try departing at 7:40 am for $13? 
 Sure. 
 I've completed your reservation. 
 Thanks. Will you find a rental car there until 10th of March? 
 Pick up from Los Angeles at what time? 
 Perfect. Pick up around 13:30. 
 You need it from March 5th? 
 Make that March 9th. 
 I found 6 cars. Camry is a Standard car available at LAX International Airport on March 9th. 
 Wonderful. Reserve this car. 
 Please confirm reservation for a Standard car from LAX International Airport to be picked up on March 9th at 1:30 pm and dropped off on March 10th. 
 Cool. 
 I've reserved your car. 
 Thanks. 
 Anything else? 
 No. That's all. 
 Have a nice day. 
","['Buses_1', 'RentalCars_1']"
8_00013,"i need a bus reservation 
 when are you leaving 
 i am leaving next friday 
 how many ticket do you need and what time are you leaving 
 i need two tickets leaving 07:15 
 where are you traveling to and leaving from 
 i am leaving from las vegas to fresno, ca at four in the evening 
 please confirm your ticekt for 2 from las vegas to fresno on march 8th at 4 pm 
 no change it to leaving from long beach on the 1st 
 please confirm your changes from long beach on march 1st 
 no this is for 1 ticket to go to los angeles 
 please confirm your changes to 1 people to los angeles 
 yes please 
 your ticket is booked 
 thank you, i also want a intermediate car 
 when do you want to return the car? march 1st? 
 i need it from 6th of march, till next friday 
 are you picking up from los angeles ? what time do you need it 
 i need it around 3:30 pm 
 there is a standard camry at lax international airport on march 6th 
 please reserve it for me 
 please confirm your reservation of standard car from lax international airport from march 6th at 3:30 pm to march 8th 
 perfect, what is the total cost 
 your total is $72 
 thank you 
 what else can i do for you 
 no that's it 
 have a nice day 
","['Buses_1', 'RentalCars_1']"
8_00014,"I would like to make a bus reservation. 
 What is your point of departure and when do you want to leave? 
 I am departing from Sacramento on Saturday this week. 
 What number of tickets do you want? What is your destination and what time do you want to leave? 
 This is for 3 people and I want to leave at morning 10:15 going to Las Vegas. 
 Okay, confirm these details for me: You would like to book tickets on a bus heading out of Sacramento on March 2nd at 10:15 am for 3 people going to Las Vegas. 
 No, I want it to be 4 people. 
 Confirm these details if you would: You would like tickets on the bus for 4 people heading out of Sacramento. 
 No, I'm heading out of Philly and going to NYC. 
 Okay, here are the details to confirm: You would like a ticket leaving on the bus from Philadelphia and going to New York. 
 Yes that is fine with me. What bus station am I going to? 
 The station you will go to is Port Authority Station. Sorry, I was unable to purchase that ticket. What about the bus that leaves at 10:20 am? That bus costs $20. 
 Yes, that would be good for me. 
 Your ticket has been confirmed. 
 Are there zero transfers? 
 The bus has 0 transfers. 
 Thanks very much for your help. Can you also find me a rental car there? 
 Would you like to pick it up in New York? 
 Yes that would be fine. 
 Are you wanting to get the car from March 2nd? And what is the last date you will be needing the car? What time do you want to pick it up? 
 I want the car till March 14th and want to pick it up from the 10th. I would like to pick the car up at about five pm. 
 There is a good car available at Grand Central Station that you can pick up on March 10th. The car is a standard and it is an Accord. 
 Can you find anything else available? I would like a car that is spacious. 
 There is a very good car that you can pick up on March 10th at Grand Central Station. The car is full-size, it is a Cherokee. 
 That sounds fine. 
 Would you like to reserve this car? 
 Yes, I would like to rent a vehicle. 
 Confirm these details: You will pick up the car on March 10th at 5 pm at Grand Central Station. You want to drop it off on March 14th. The car is full-size. 
 Yes that sounds fine. What is the price of this? 
 The car has been reserved for you. The reservation charge is $172 total. 
 Thanks very much for your help. That is all I wanted. 
 Have a wonderful day. 
","['Buses_1', 'RentalCars_1']"
8_00015,"I need a bus leaving from Sacramento to SD leaving at half past 10 in the morning. 
 When are you leaving? 
 On the 6th of this month. 
 How many tickets? 
 I need 1 ticket leaving from Long Beach. 
 Please confirm, leaving Long Beach to San Diego on March 6th at 10:30 am for 1 person. 
 Yes, that is correct. 
 Your ticket is confirmed. 
 I need a rental care from March 8th to March 14th. 
 Are you picking it up in San Diego? 
 Yes. 
 At what time? 
 Afternoon 2. 
 I found a standard car, like an Accord, at Santa Fe Depot on March 8th. 
 That sounds good. Reserve this car. 
 Please confirm, picking up a standard car at Santa Fe Depot on March 8th at 2 pm. The drop off date is March 14th. 
 Yes, that is good. What is the total cost? 
 Your car is reserved. The total is $156. 
 Thanks, that is all. 
 Have a nice day. 
","['Buses_1', 'RentalCars_1']"
8_00016,"Hi there, could you get me a bus reservation please? 
 When will you be departing? 
 At 4:45 in the evening, please. 
 Where will you be travelling to and how many tickets for which date will you be travelling? 
 I will need 4 tickets to Portland on the 2nd of this month. 
 I see, where will you be departing from? 
 Likely from Vancouver, BC. 
 Sure, please confirm your reservation for 4 on the bus from Vancouver to Portland at 4:45 pm on March 2nd. 
 That is fine with me. 
 Sorry, that reservation could not me made. How about a bus departing at 4:50 pm which costs $38? 
 That is fine with me too. 
 Your reservation has been made. 
 Could you get me a rental car there too? 
 Till when will you be using the car? 
 Till the March 9th, please. 
 Will you pick the car up from Portland? 
 Yes, I will. 
 And will you need the car from March 2nd, and what time do you need it? 
 I will pick up the car at 9 in the morning on Monday next week. 
 How about a nice Standard Accord available at PDX International Airport on March 4th? 
 Sure, could you reserve it for me please? 
 Please confirm your reservation for a Standard car available at PDX International Airport on March 4th at 9 am till the March 9th. 
 Sure, how much will this cost me? 
 This will cost you $135 in total, and your booking has been made. 
 I see, that is all I need, thanks! 
 Have a safe trip! 
","['Buses_1', 'RentalCars_1']"
8_00017,"I would like to reserve a bus. 
 I will need to know how many tickets you need and when you are planning to leave. 
 It would be for four people leaving on the 2nd of march. 
 I will need to know your departure and arrival cities and what time you would like to leave. 
 I am planning to leave from Long Beach at quarter past 7 in the evening to go to Fresno, CA. 
 Please confirm that you would like a bus ticket from Long Beach to Fresno on March 2nd at 7:15 pm for 4 people. 
 Yes, that is correct. Can you tell me the name of the station I will be arriving at? 
 Sorry, I could not purchase that ticket, is there anything else I can do for you? 
 Can you please try again but this time from Fresno, CA to Vegas on March 1st? 
 Please confirm you would like a bus ticket from Fresno to Las Vegas on March 1st at 7:15 pm for 4 people. 
 Yes, that will work. I would like 0 transfers please and can you tell me the name of the bus station I will be leaving from? 
 The bus station is Fresno Station and it does have 0 transfers but I could not purchase that ticket. Would you be interested in a bus departing at 7:20 pm that costs $37? 
 Sure, that will work! 
 I have confirmed your ticket! 
 Thank you, could you also find me a rental car please? 
 Are you picking up the car from Las Vegas? I will need to know the date and time of when you will want the car. 
 Yes, I will be picking up there around 5 o""clock in the evening and keeping it until March 10th. 
 Do you need the car from March 1st? 
 I need it from Wednesday next week. 
 There is a nice Standard Civic that is available on March 6th at McCarran International Airport. Would you be interested in that one? 
 Yes, sounds perfect! 
 Would you like for me to reserve the car now? 
 Yes, I would like to rent it now. 
 Please confirm you will be picking up a Standard car at McCarran International Airport on March 6th at 5 pm and dropping off on March 10th. 
 Yes, that is correct, can you give me the total cost? 
 I have reserved your rental and the total cost will be $132. 
 Thank you for all your help! 
 Is there anything else I can assist you with? 
 Not at this time, thank you! 
 Have a beautiful day then! 
","['Buses_1', 'RentalCars_1']"
8_00018,"I need a bus reservation. Please help me set this up. 
 Alright, how many tickets would you like to reserve? 
 I need two please. I will be trying to leave at half past 7 in the evening. 
 when are you planning to leave. 
 i'm planning to leave on the 4th? 
 where would you like to leave from. 
 I am leaving from Fresno. 
 Where are you going to? 
 I'm leaving from SF and would like to go Sacramento, CA. 
 Please confirm your details for leaving on March 4 at 7:30 pm. This will be for 2 tickets departing on March 4th. San Francisco and will be arriving at Sacramento. 
 Yes that will work. Which bus station would I be arriving at. What will my ticket price be. 
 Your ticket is confirmed from Sacramento Valley Station, your ticket is $22. 
 could you also please find me a rental car. I will need a medium-sized vehicle. I will need to pick up at half past 7 in the evening. I will need this on the 11th of this month. 
 Will you be picking up in Sacramento and on which date? 
 Yes, that will do. I am going to need this rental until the 13th of March. 
 I have 4 cars which may be of interest to you. Suggest first SMF international Airport on march 11th. this is a standard accord. 
 ok. lets do it. 
 please confirm. pick up at SMF International Airport on march 11th at 7:30 pm and drop off on March 13th. this will be a standard. 
 yes.go ahead 
 ok. your all set. 
 thank you. 
 your welcome. have a good day 
","['Buses_1', 'RentalCars_1']"
8_00019,"I'd like to reserve a bus from PHilly. 
 What number of tickets and when will you be leaving? 
 That's for one on the 2nd of March at quarter past 7 in the morning. 
 Where are you heading? 
 I will be going to Washington. 
 Please confirm a ticket for a bus from Philadelphia to Washington leaving March 2nd at 7:15 am for 1. 
 Yes, that is good. Tell me the bus station I'm leaving from. 
 I'm starting at Intercity Terminal. Sorry, I couldn't get that ticket. What about the bus leaving at 7:30 am for $29. 
 That will be fine. 
 The ticket is confirmed. 
 Thanks for the help. Will you find me a rental car to pick up from Washington? 
 What time do you need it and till what date? Would you like the car from March 2nd? 
 I would like it till March 9th picking up at three pm and needing it the 4th of this month. 
 I see 3 cars you might like including a nice car from Dulles International Airport picking up March 4th a standard Camry car. 
 That is good. I'd like to reserve the car. 
 Please confirm you are picking up a car from Dulles International Airport March 4th at 3 pm dropping off March 9th a standard car. 
 Yes, that is great. 
 The car has been reserved. 
 Thanks for the help. 
 Is there anything else I can help with? 
 No, thanks so much. 
 Have a good day. 
","['Buses_1', 'RentalCars_1']"
8_00020,"Reserve for me please a bus. 
 Tell me where are you going? 
 In LAX I want to go. 
 Tell me please when you want to leave and how many tickets you want. 
 Will be for 2 people on the 9th. 
 Tell me where are you leaving from? 
 From Fresno, CA I plan to leave. 
 At what time you want to be? 
 At 14:30 wil be great. 
 2 tickets at the bus that leave from Fresno to Los Angeles on March 9th at 2:30 pm, Is that correct? 
 Yes thst's good. 
 Sorry but unfortunately the purchase was not made.You want to change it with the bus that depart at 2 pm and cost $36? 
 Yes is okay. 
 Ticket was confirmed. 
 Tell me how many transfers have and what is the bus station from where I will leaving. 
 Fresno Station is the origin station.The bus has 0 transfers. 
 Thanks.I also need to find a rental car there.The pick up will be around evening 4:30 and I will need it till 14th of this month. 
 The pick up will be from Los Angeles and you want to have the car from March 9th? 
 Yes is perfect.From 11th of March, I will need the car. 
 I have for you 6 options.First is a nice Standard Camry car.Is available for pick up on March 11th at LAX International Airport. 
 Tell me please the total cost. 
 Cost in total is $99. 
 Sounds very good make for me a reservation. 
 You need a Standard car available from LAX International Airport.Pick up date is March 11th at 4:30 pm and drop off is on March 14th.Is that okay? 
 Sounds very good. 
 Card is reserved. 
 Thanks.That's all. 
 Have a good day! 
","['Buses_1', 'RentalCars_1']"
8_00021,"Hi there, could you search for some bus rides for me please? 
 Sure, where will you be travelling to? 
 To Sacramento, please! 
 And when will you be departing from? 
 Most likely on the 13th of this month! 
 I see, where and what time will you like to depart? 
 Likely from Fresno at 8 in the morning. 
 How many tickets are you looking to purchase? 
 For 2 please on the 1st. 
 Please confirm your purchase for 2 seats for the bus travelling from Fresno to Sacramento on March 1st at 8 am. 
 That is fine with me. Where am I departing from and how much will this cost me? 
 You will depart from Sacramento Valley Station and this will cost you $29. 
 I see, could you get me a standard rental car for use till Wednesday next week? 
 Sure, and will you pick up from Sacramento? 
 Yes, I will. 
 Will you be using the car from March 1st? 
 No, I will use it from March 3rd. 
 When will you be picking the car up? 
 Most likely at 12:30 in the afternoon. 
 Would you like a standard Corolla for your pickup at Sacramento Valley Station on March 3rd? 
 Sure, could you make a reservation for it please? 
 Please confirm your reservation for a Standard car at Sacramento Valley Station on March 3rd at 12:30 pm to March 6th. 
 Sure, how much will this cost me? 
 Your reservation has been made, and will cost you $105 in total. 
 Thank you for your assistance. 
 Do you need further help? 
 No, that is all I need. Thank you. 
 No worries, have a great day ahead! 
","['Buses_1', 'RentalCars_1']"
8_00022,"I need a bus next Wednesday leaving morning 9:45. 
 Where is departure, arrival and how many seats? 
 Leaving from SD to San Francisco for two seats. 
 Confirm March 6th departure from San Diego to San Francisco at 9:45 am for 2. 
 That works for me. 
 How about 10 am for $52? 
 That works for me. 
 You are now confirmed. 
 I need a rental car for next friday pick up in San Francisco. 
 What time do you want? 
 I want to pick up 1:30 pm. 
 How long do you want it? 
 I want a small car until March 13th. 
 I found 4. I have a compact Bolt at Salesforce Transit Center for March 8th. 
 What is the cost? 
 It is $120. 
 That works for me. 
 Do you want to book? 
 Yes, rent it for me. 
 Confirm compact Bolt at Salesforce Transit Center pickup March 8th at 1:30 pm until March 13th. 
 That works for me. 
 You are now confirmed. 
 That is all I need. 
 Have a nice day. 
","['Buses_1', 'RentalCars_1']"
8_00023,"I want to find a bus leaving from Los Angeles. 
 Where are you heading and what time would you like to leave? 
 I want to go to Long Beach at the morning 6:30. 
 What day would you like to leave, and how many tickets do you need? 
 I need 4 tickets for March 11th. 
 Okay. I am booking 4 tickets for a bus traveling from Los Angeles to Long Beach on March 11th at 6:30 am. Is this correct? 
 No, I want to leave from Seattle and go to Portland, OR instead. 
 Okay, I am booking your tickets on a bus traveling from Seattle to Portland. Is this correct? 
 Yes, that's correct. Are there any transfers? And which station do I arrive at? 
 Your tickets have been booked. There are 0 transfers. You will arrive at the Portland Bus Station. 
 Can you find me a spacious rental car for March 12th, picking up at 9:30 am? 
 Would you like to pick it up in Portland? When would you like to return the car? 
 Yes, that's good. Returning the 14th of March. 
 I found 2 cars you may like. There is a Full-size CR-V available March 12th at PDX International Airport. Does that work for you? 
 That sounds good. Can you reserve the car? 
 Okay, I am reserving the Full-size car at PDX International Airport, picking up March 12th at 9:30 am and returning on March 14th. Is this correct? 
 Yes, sounds good. 
 The car has been reserved successfully. 
 Thank you for all your help. That's all I need for now. 
 Have a great day! 
","['Buses_1', 'RentalCars_1']"
